id,per_square_meter_price
COL_351213,54381.448794645905
COL_351274,55117.77341130253
COL_351380,26079.707509922635
COL_351688,44287.54054313164
COL_351715,41631.57542768161
COL_351762,55932.17869891865
COL_351901,43928.02672164288
COL_352368,146152.4985578691
COL_352392,59483.90220785401
COL_352397,51351.55195752572
COL_352422,157493.05273054203
COL_352637,28903.94088558771
COL_352991,53850.44981666358
COL_353024,66905.7969307384
COL_353028,40794.40782584079
COL_353059,33293.35590235685
COL_353225,59115.54389241549
COL_353243,25460.471635507773
COL_353323,63068.095768762665
COL_353376,37062.01153022051
COL_353452,56652.6921848866
COL_353740,43634.43517708863
COL_353741,47348.91461231835
COL_353798,45392.186998831865
COL_353848,44902.57542057862
COL_353860,37576.86589474079
COL_354005,94071.53318565353
COL_354013,45944.95530531561
COL_354017,33124.74250451798
COL_354058,98174.3929295741
COL_354370,54194.01074276389
COL_354379,48693.935750174416
COL_354384,37594.33450878869
COL_354401,43058.34421232334
COL_354414,55744.619755378466
COL_354422,46882.87197456105
COL_354535,36544.155543052315
COL_354630,56450.972300427515
COL_354696,43488.27260716689
COL_354775,56665.35764030188
COL_354795,39811.11950109764
COL_355174,46268.101417560945
COL_355178,33467.18259960417
COL_355241,56206.94854011546
COL_355242,56743.40565130891
COL_355332,54852.11723319014
COL_355356,59728.440017147
COL_355412,66422.3093693078
COL_355457,29052.978903989268
COL_355532,48085.40700145243
COL_355579,107873.14262762641
COL_355627,43396.21529030822
COL_355640,85932.41117266958
COL_355642,46524.53094897003
COL_355643,41841.36587488423
COL_355644,51574.54917942514
COL_355702,75100.30589896636
COL_355851,27045.33360067749
COL_355942,40075.11397014122
COL_355991,57707.29118628352
COL_356015,38202.592491732365
COL_356199,92166.68849924719
COL_356201,77321.9770037762
COL_356441,299776.8495364203
COL_356469,31720.99640850487
COL_356497,47082.776016220036
COL_356528,93681.04450094484
COL_356531,56985.3860014467
COL_356616,40719.52129970927
COL_356638,54004.66533900069
COL_356826,59524.873592069715
COL_356832,54291.902886081974
COL_356954,43997.34037666629
COL_356964,15928.49727261468
COL_356974,26516.175073569528
COL_356984,19919.15923074064
COL_356999,32603.966035809943
COL_357040,62581.50165051705
COL_357043,40599.51790242481
COL_357044,38915.53115039009
COL_357159,56423.55110778246
COL_357177,67167.40266567655
COL_357179,70855.46729598189
COL_357180,73988.92474902257
COL_357214,41393.65417961819
COL_357243,56393.13336716052
COL_357294,245630.5331773649
COL_357296,54804.284715075526
COL_357328,28458.523871275826
COL_357329,26373.423384875277
COL_357331,26712.44759705838
COL_357591,43818.5815512166
COL_357674,50739.165919099454
COL_357819,50968.566922195234
COL_357939,40652.80235218544
COL_357974,48638.54734984689
COL_358084,46279.92713577357
COL_358132,39162.56155648333
COL_358232,32382.14968162884
COL_358276,42116.081652943685
COL_358345,90475.10451593826
COL_358346,96064.498588408
COL_358399,197656.13646385277
COL_358409,47800.380371245425
COL_358650,69643.16658496617
COL_358680,66334.69962518959
COL_358681,63519.75370480356
COL_358684,34019.08171119461
COL_358785,41666.29043238613
COL_358809,43910.628397353794
COL_358838,43632.40902131919
COL_358860,44897.99383917569
COL_358903,22429.203840051076
COL_358918,49344.777903773334
COL_358919,46960.473695001994
COL_359017,113954.31090619664
COL_359184,104615.65264148546
COL_359231,41872.354717725575
COL_359287,87360.11042494097
COL_359445,31362.14770199414
COL_359491,56799.2871094031
COL_359659,52271.6156610768
COL_359709,27511.10642890528
COL_359737,81099.9564730656
COL_359790,44257.12528521073
COL_359919,37931.58354123118
COL_359952,42447.23073795831
COL_359998,37549.29316538267
COL_360122,62542.583307396664
COL_360130,39757.3643049589
COL_360208,38847.977499577595
COL_360271,47509.98269618158
COL_360276,36290.10922470706
COL_360277,59873.552212921495
COL_360356,46470.49970811049
COL_360445,54146.9447002031
COL_360564,39171.31991410072
COL_360668,38830.43549492741
COL_360703,51916.795429630816
COL_360822,48314.32631472198
COL_361154,52773.24093087268
COL_361255,124876.51182300269
COL_361394,42980.62895781685
COL_361459,49960.66668601061
COL_361605,41453.14446266682
COL_361689,33357.69234346326
COL_361827,40003.87369401523
COL_361842,51501.158365796204
COL_361905,129266.71790471132
COL_361973,188002.08854889075
COL_362013,173026.89289798483
COL_362046,68061.03515755333
COL_362150,47765.008712650895
COL_362151,37800.712013552635
COL_362152,33973.87621395951
COL_362153,30045.510812071985
COL_362154,29212.19116408123
COL_362229,38098.136731707054
COL_362246,127611.8378773609
COL_362248,167928.3855261395
COL_362262,31517.415999235083
COL_362294,319439.8962058564
COL_362348,45628.280013934345
COL_362497,53067.360230431805
COL_362498,59432.72004740557
COL_362499,47847.98099831609
COL_362500,49975.933780249485
COL_362501,47203.06811300658
COL_362502,41703.247939327324
COL_362503,41065.38148546274
COL_362504,57574.322015208396
COL_362505,50998.15933423922
COL_362506,56152.3484140579
COL_362507,53379.374768792906
COL_362508,49655.05398267937
COL_362583,45531.806623708115
COL_362707,33724.21215678003
COL_362717,38177.29535208574
COL_362999,40766.66814838072
COL_363073,35648.274502582615
COL_363180,42705.498827937365
COL_363332,25724.249959185203
COL_363375,38698.0143267011
COL_363376,48420.9204799854
COL_363408,53289.01657643455
COL_363479,47534.459452865245
COL_363480,61270.01314778054
COL_363826,42941.93126433612
COL_363911,47326.7742449715
COL_364047,77743.23597449006
COL_364051,35068.916026417086
COL_364053,39429.18941215823
COL_364201,40550.26520565836
COL_364302,51416.39189403774
COL_364411,46038.181971874576
COL_364507,51958.40131862144
COL_364716,71935.7308731451
COL_364810,41206.324973748466
COL_364830,87018.8409925871
COL_364885,35844.44849036549
COL_364889,30362.5997815978
COL_364994,57233.28633241783
COL_365066,32538.99988475797
COL_365439,49478.88702790031
COL_365528,42501.87606606667
COL_365550,52520.64131585041
COL_365615,254563.63862940331
COL_365632,162541.787313169
COL_365671,27737.23870766366
COL_365899,51283.65280004229
COL_365987,55292.255453678845
COL_366038,82443.47532311046
COL_366048,41222.38677094533
COL_366184,48458.293104193464
COL_366254,162904.44204069395
COL_366349,42860.985778320704
COL_366512,43495.3536591212
COL_366696,49263.85100600958
COL_366865,50149.16446176572
COL_367190,41892.641402350884
COL_367202,84341.99858896213
COL_367213,60959.51018733119
COL_367229,40661.30636362459
COL_367256,69581.99080585706
COL_367288,56177.13223053173
COL_367318,50254.937992351195
COL_367362,42821.94313956848
COL_367381,36592.8721632499
COL_367407,73138.00095885913
COL_367515,41624.11112797631
COL_367614,37203.02744053256
COL_367646,28092.45348677921
COL_367648,36117.75050121969
COL_367807,52952.4690980626
COL_367808,51972.836450133545
COL_367889,45547.77271044848
COL_367998,41840.79021374767
COL_368007,130795.45959931874
COL_368014,45371.287446716684
COL_368023,47573.81554307082
COL_368040,48471.97839627221
COL_368045,84875.37777688907
COL_368104,46493.74821009449
COL_368389,51837.691864112574
COL_368391,45198.08445439831
COL_368397,51435.2299843277
COL_368411,35247.9267424674
COL_368415,73444.43494957098
COL_368444,102286.50368872302
COL_368452,75948.08839600091
COL_368453,48788.96317434895
COL_368606,58644.6761754053
COL_368697,49892.56862361198
COL_368754,49491.938430679285
COL_368783,35490.208043611594
COL_368824,31394.321077117707
COL_368829,51035.9913270903
COL_369107,39146.1271313272
COL_369112,45146.01304714158
COL_369173,50585.00514635843
COL_369210,39180.119768691235
COL_369256,59674.52410860883
COL_369278,41068.98670994902
COL_369313,42407.758759953664
COL_369325,48784.821422720495
COL_369342,63319.47781066211
COL_369376,50376.370841825315
COL_369391,67895.93931472179
COL_369476,47332.027004825715
COL_369546,41841.763693213215
COL_369589,52967.30782083591
COL_369645,37183.896698007185
COL_369668,50006.22566413419
COL_369718,52562.555136605435
COL_369721,83796.20845871256
COL_369751,72274.81803621893
COL_369882,59380.7083601912
COL_369926,38018.368511153414
COL_370048,45332.402943981484
COL_370103,51250.50849273107
COL_370147,43896.40731161664
COL_370197,154681.12274616509
COL_370225,42586.848233247765
COL_370443,47374.797361826204
COL_370450,39977.987500296345
COL_370459,237238.22516054934
COL_370464,56855.748077846285
COL_370662,77174.39490717166
COL_370698,44472.09513124515
COL_370735,65183.35320935794
COL_370805,46551.08148106625
COL_370808,45497.86276391319
COL_370830,49924.45808617308
COL_370924,37278.87327403046
COL_371007,37066.4791512899
COL_371017,37445.91752418072
COL_371052,42983.2843177052
COL_371053,40675.49882726325
COL_371091,40264.94884645591
COL_371132,40794.242686945574
COL_371154,45427.36160875223
COL_371167,39945.27128891036
COL_371424,44233.65247123387
COL_371437,43074.36786080756
COL_371438,33880.731030966235
COL_371439,34198.77983405322
COL_371519,41286.358917285936
COL_371520,73116.92020284318
COL_371524,48024.96583841652
COL_371544,67826.88943089386
COL_371597,188641.50909636455
COL_371613,78998.82232484338
COL_371651,198683.4375410625
COL_371663,177915.85299479944
COL_371669,197851.5042602498
COL_371678,86260.52186086305
COL_371685,34382.300317100366
COL_371692,57733.62618851776
COL_371738,35767.80765553889
COL_371773,88149.44286326983
COL_371787,70452.36409645154
COL_372293,68968.11388394391
COL_372323,40170.01786159798
COL_372367,45424.230157799604
COL_372424,50345.5688151935
COL_372425,66272.53126375726
COL_372443,186935.9797679744
COL_372456,56101.05240714964
COL_372498,61199.60554209742
COL_372559,35228.268899150324
COL_372561,43298.12631974144
COL_372592,82949.41839292391
COL_372593,46854.88003629103
COL_372603,92442.483860956
COL_372619,47952.042179660406
COL_372713,72808.72605520993
COL_372777,40167.49254269448
COL_372803,51739.99151583715
COL_372841,92739.31212535655
COL_372873,42994.63332869034
COL_372875,55074.248028499256
COL_372902,101744.78360061934
COL_372920,45245.81116685201
COL_372930,219027.19328215756
COL_372932,197851.5042602498
COL_372945,190684.27422225726
COL_372969,49358.549296770565
COL_373027,45844.018088038574
COL_373071,48725.27220763368
COL_373075,41354.62567692415
COL_373101,49224.71117580041
COL_373105,49102.82673410638
COL_373106,47144.1632575307
COL_373107,44157.673741863335
COL_373108,44796.11545478307
COL_373180,34562.15436927239
COL_373195,158305.71882871859
COL_373197,157371.50454576907
COL_373289,102316.0175190112
COL_373291,43877.71950082239
COL_373414,53095.98044101264
COL_373415,67695.69540170197
COL_373441,72648.92369889875
COL_373467,46009.2584941301
COL_373522,63536.28627564697
COL_373627,50685.520972388316
COL_373675,262458.973541321
COL_373917,72738.18569531068
COL_373938,206840.3254909172
COL_374058,40827.80083297802
COL_374154,204187.323706217
COL_374182,42967.35354969718
COL_374183,73058.70600966892
COL_374232,46994.973482575966
COL_374272,54622.30276219372
COL_374299,36932.42958341456
COL_374416,36530.012986745794
COL_374494,54140.531125073736
COL_374515,59763.10018864641
COL_374570,96169.43252864754
COL_374858,27868.06637663918
COL_374867,33823.58505555171
COL_374899,53859.23581751668
COL_374955,51736.82265607689
COL_374975,59852.25585213671
COL_374997,31772.913240916816
COL_375026,43380.24126285096
COL_375033,44161.94353826079
COL_375103,39054.50871946235
COL_375118,40148.38728599304
COL_375119,49357.13032941999
COL_375120,34921.68867917723
COL_375121,33089.4664734408
COL_375183,48542.75379613528
COL_375452,56553.60373144941
COL_375463,80624.8681874757
COL_375672,32285.92574880615
COL_375673,25266.47467515332
COL_375716,171659.16808957918
COL_375781,40176.62959568447
COL_375859,29689.266876472215
COL_375888,47920.286819912595
COL_375893,203334.2215205
COL_375899,42488.28146560424
COL_376021,45426.62351114276
COL_376102,160256.8229666053
COL_376206,41284.34615523842
COL_376211,43286.341175856374
COL_376366,169084.9388471879
COL_376367,163225.3665294171
COL_376368,145500.687661939
COL_376405,69181.59481046829
COL_376443,181109.80279193344
COL_376475,44894.10565805284
COL_376477,40677.74720319701
COL_376499,211580.39442925906
COL_376500,227453.94204103347
COL_376524,65676.66788927716
COL_376613,35275.27864469617
COL_376661,40351.59475135959
COL_376674,72234.11206043753
COL_376690,27970.457056068935
COL_376712,60136.31131823582
COL_376778,41352.68275838661
COL_376800,31245.46629839468
COL_376801,27731.077043398283
COL_377066,32873.12068981078
COL_377074,46199.77259873325
COL_377093,56208.95031785057
COL_377113,32934.87889756409
COL_377118,41028.19930196699
COL_377131,42931.278231860284
COL_377356,26679.79850583033
COL_377543,44019.058413258055
COL_377546,61853.8012309437
COL_377548,49354.43746568619
COL_377689,217432.29305657162
COL_377713,65886.44148258318
COL_377714,62369.85093332765
COL_377715,41791.57157634464
COL_377731,41824.6692283531
COL_377732,156193.0272494447
COL_377910,42753.50551610227
COL_377931,58058.27264247369
COL_377977,39357.23563217704
COL_378088,51073.68763572837
COL_378144,52851.45804328683
COL_378155,32617.270206492583
COL_378170,62661.417972936164
COL_378178,53863.4341769224
COL_378194,40363.19968319501
COL_378195,76330.20001114247
COL_378227,46565.00313825536
COL_378236,56346.83749615212
COL_378342,107624.99440793101
COL_378364,47092.143025360936
COL_378406,34156.81567750505
COL_378444,50781.59380529441
COL_378460,37118.92064391087
COL_378506,55112.63985342767
COL_378544,42334.93554579296
COL_378740,46005.70942876714
COL_378743,34152.01933440368
COL_378846,39645.60836180576
COL_378872,40203.705543126736
COL_378873,189421.37016452037
COL_378880,52590.24350333827
COL_378885,51737.835550945325
COL_378904,42761.569074686115
COL_378971,46481.74464214761
COL_378972,53350.72840288664
COL_379131,45438.488290521585
COL_379199,41707.96212534854
COL_379283,45269.22782140724
COL_379294,35979.010106326255
COL_379338,51905.65672721878
COL_379341,84331.11200019535
COL_379374,239619.93787981008
COL_379401,36959.97602358197
COL_379549,40046.33414990494
COL_379551,36769.556936026405
COL_379552,42975.0694072918
COL_379553,47634.10986542142
COL_379554,43051.17579635302
COL_379555,39885.04707517175
COL_379572,117282.24942109581
COL_379670,31835.8416456435
COL_379673,46758.75651165327
COL_379680,100726.92342614764
COL_379744,41506.76794525573
COL_379766,38058.90408674948
COL_379823,35405.47844200153
COL_379827,43136.899708639496
COL_379833,45114.83501190388
COL_379915,31533.245533006826
COL_380084,43015.29000417474
COL_380212,50257.21299206388
COL_380276,74371.29419016073
COL_380379,45529.880886580286
COL_380404,54205.963321373936
COL_380433,43980.16288624903
COL_380581,54634.38808034591
COL_380583,57111.342908694176
COL_380584,54300.71079871402
COL_380676,105736.48377448999
COL_380727,197851.5042602498
COL_380729,27393.718291569534
COL_380779,41308.3286717189
COL_380849,49474.089739600044
COL_380889,33614.353208534434
COL_380920,37261.48514455084
COL_380981,32459.731537656517
COL_381005,74555.78912281845
COL_381044,42125.58877100416
COL_381093,40167.891886944024
COL_381129,44977.5693110368
COL_381130,78989.59793449713
COL_381131,73455.19954046351
COL_381133,63664.07746185573
COL_381134,58655.139337915156
COL_381135,77297.3388429156
COL_381189,39448.92928674752
COL_381190,42424.458429249855
COL_381202,35570.236208995906
COL_381203,35742.512240835546
COL_381204,35637.97133836417
COL_381231,38934.88746818371
COL_381295,30264.2759854967
COL_381296,29139.378765609712
COL_381371,38228.89430028072
COL_381445,46961.901567016015
COL_381470,40517.84060226283
COL_381567,66424.67589876358
COL_381672,50870.28278591281
COL_381741,40828.82684396609
COL_381885,35897.46882784806
COL_381909,54873.53207485407
COL_382242,63891.65145833598
COL_382342,80017.86943765552
COL_382345,50877.931022818855
COL_382539,53362.85523845067
COL_382709,43902.47111697779
COL_382788,42340.33049985171
COL_382792,89690.97104991603
COL_382995,50540.46937367924
COL_383020,50486.550915235624
COL_383043,42172.09325832483
COL_383046,39483.5095200301
COL_383264,190868.26155695764
COL_383272,58080.885469893954
COL_383299,41008.15703192861
COL_383308,36711.59206736566
COL_383393,56121.678455930225
COL_383454,75562.01849145594
COL_383480,48133.26401299419
COL_383482,38697.301291455995
COL_383558,72995.87559178313
COL_383684,83590.21919978704
COL_383726,25956.40779812581
COL_383773,49524.39603417609
COL_383810,59529.38952122902
COL_383855,57987.502507981684
COL_383866,53515.97417868578
COL_383966,48552.68351536321
COL_383981,35324.194970845034
COL_384006,52985.67947457338
COL_384016,47509.96504797459
COL_384022,51364.34421668261
COL_384106,75738.04231936771
COL_384116,211753.0044038339
COL_384222,191464.41228240822
COL_384231,49831.878322910656
COL_384295,61327.73153126418
COL_384325,58242.66169785088
COL_384362,41080.349779290904
COL_384398,47445.489949271
COL_384499,47938.36189931145
COL_384636,75404.49731183414
COL_384650,35456.4826827208
COL_384670,63707.797119178766
COL_384718,55374.357937294255
COL_384720,263302.08864754933
COL_384721,258301.379083094
COL_384722,258795.65261002516
COL_384723,263874.65902672836
COL_384724,258182.8196408049
COL_384725,261680.08323065704
COL_384726,264685.2337621644
COL_384727,258182.8196408049
COL_384730,32639.941160341885
COL_384743,52438.062656806156
COL_384801,54492.56196740767
COL_384841,131335.78942672024
COL_384884,59067.4268789263
COL_384916,29581.8571853072
COL_385075,38068.02708845959
COL_385133,59008.0239379594
COL_385148,69648.6275967007
COL_385149,84411.41275081015
COL_385150,72809.17913466225
COL_385159,64398.68954990439
COL_385204,100246.03967668406
COL_385211,27451.286450414966
COL_385220,71118.92155702424
COL_385264,51525.891596855814
COL_385312,50520.52283052612
COL_385327,64858.90439836351
COL_385345,49994.17945866387
COL_385371,37813.946427672985
COL_385388,37553.55878532764
COL_385489,27231.70626483409
COL_385511,37689.63075358527
COL_385541,208295.5946642613
COL_385575,121588.19255207297
COL_385576,72276.51568190756
COL_385683,44225.125995658935
COL_385739,33631.7628268329
COL_385814,41669.00089766227
COL_385828,202877.3541942668
COL_385939,36969.89419403697
COL_386160,90844.8339144862
COL_386195,86149.29145407744
COL_386279,49089.56614175182
COL_386331,43996.21438128971
COL_386767,37684.06583780431
COL_386784,73287.6151621847
COL_386857,40098.44779716841
COL_386871,79455.73538992622
COL_386878,72181.23998671846
COL_386926,45592.26488376249
COL_386954,45398.345113151365
COL_387107,54922.940141945764
COL_387125,27413.909731980108
COL_387135,98240.33828133091
COL_387155,50438.19728277403
COL_387163,50382.72834879881
COL_387211,45590.84270206678
COL_387222,45815.85095939954
COL_387276,33877.76746783583
COL_387277,52619.83823102343
COL_387280,49715.44523826374
COL_387304,39930.199145084596
COL_387357,34115.06766449852
COL_387381,44387.2782323407
COL_387425,99640.35991152347
COL_387426,113872.85712015054
COL_387452,198074.9101962064
COL_387541,186280.07283803608
COL_387600,37772.74689117535
COL_387837,46520.548779770834
COL_387921,42530.06306161705
COL_387922,142651.30147094588
COL_387925,56530.348298698875
COL_387934,39839.476793778755
COL_387935,45740.182265135
COL_387937,48213.553952178634
COL_387947,26516.175073569528
COL_387952,53374.05026710086
COL_388150,60573.84975767902
COL_388157,36391.000412887486
COL_388176,204433.84790275307
COL_388178,42910.55426446315
COL_388246,52464.351631740064
COL_388315,44574.01981442392
COL_388325,33869.24584984245
COL_388360,50027.39403934725
COL_388403,87379.06258877642
COL_388416,55657.35545550918
COL_388433,60451.5100084366
COL_388447,53005.934326935916
COL_388465,30984.82792148077
COL_388500,49823.63942849513
COL_388505,75353.74638008318
COL_388507,34667.558567347514
COL_388578,61882.11329314539
COL_388589,52827.314431415434
COL_388651,44647.021410560264
COL_388675,32811.544726762106
COL_388732,66205.0830541522
COL_388790,42270.374896591115
COL_388863,46047.985095875854
COL_388911,35026.34510358748
COL_388927,52732.60041300486
COL_388962,49310.58089723504
COL_388964,69631.16092179767
COL_389021,158338.92360584674
COL_389080,53374.48562686128
COL_389139,98819.80028502573
COL_389140,87239.93052377281
COL_389175,36386.42418042988
COL_389176,43987.02573629456
COL_389230,49316.78757252925
COL_389264,85586.95833638226
COL_389373,54400.00887769227
COL_389408,153541.9773782016
COL_389425,68563.10426066897
COL_389438,45555.58751946145
COL_389459,55076.794338749125
COL_389488,26656.07595494968
COL_389576,54909.445925181324
COL_389663,47295.39641788128
COL_389787,63746.72476390812
COL_389803,49163.25882983042
COL_389884,61256.852945018356
COL_389891,43304.12511789802
COL_389905,226341.93322448863
COL_390149,51516.57190082191
COL_390150,46640.46592663663
COL_390151,46953.67509545859
COL_390152,59661.38706590634
COL_390176,40373.490148037985
COL_390177,60099.793145691256
COL_390178,40242.371217319655
COL_390179,40758.178986983716
COL_390180,46991.69681495414
COL_390181,48489.475210974866
COL_390237,45869.47417789289
COL_390259,47729.35329184204
COL_390270,56520.67862094102
COL_390312,55422.86287711683
COL_390313,55422.86287711683
COL_390320,92505.6923802488
COL_390321,88210.01524647042
COL_390322,99143.06271870105
COL_390390,41625.239415089636
COL_390394,30010.207732187915
COL_390447,48785.00989899269
COL_390474,41454.29537394721
COL_390485,51672.37479467969
COL_390656,45717.551273088204
COL_390675,70737.07031313558
COL_390720,56067.42931805125
COL_390759,43293.291622998695
COL_390760,51538.17019775333
COL_390761,219959.59842797313
COL_391004,54798.10355233839
COL_391012,52055.58078820475
COL_391064,180517.30416126343
COL_391101,46062.28929142469
COL_391115,64487.44276588845
COL_391171,47868.88972315868
COL_391285,77082.39461273965
COL_391330,49816.8271255436
COL_391418,43928.02672164288
COL_391464,39487.30005123238
COL_391466,27859.594299047963
COL_391556,37241.5869662368
COL_391648,27031.462769334867
COL_391650,38748.3752479283
COL_391754,43874.56119542205
COL_392218,74758.73082660229
COL_392243,62526.90744638362
COL_392279,34182.4485264134
COL_392303,35044.88048467261
COL_392497,50124.043843548156
COL_392554,34786.64233697673
COL_392663,42574.49500566533
COL_392737,35464.63650981536
COL_392878,39811.34951613491
COL_392908,39729.76448483839
COL_393015,71947.21509150136
COL_393045,51459.44819894261
COL_393092,52867.52799879159
COL_393145,40954.75032834804
COL_393278,54522.396501318544
COL_393287,35209.86958854297
COL_393363,43182.76164037637
COL_393454,46391.13984009146
COL_393463,31744.34033456071
COL_393493,63325.73607309139
COL_393543,144790.7179376153
COL_393581,41051.220589593446
COL_393625,42034.168649571606
COL_393647,36828.465015806156
COL_393648,49906.74818568151
COL_393761,39470.92863859213
COL_393770,197851.5042602498
COL_393784,180896.0945208534
COL_393830,116171.24111400663
COL_393834,123171.80541308515
COL_393843,73327.15927360431
COL_393924,30948.427066613203
COL_393930,46253.04429106745
COL_393931,42046.301354819196
COL_393953,40034.461262700046
COL_394142,52305.006898166335
COL_394224,193893.9865432934
COL_394448,77151.16803162271
COL_394726,69025.50697869205
COL_394737,48367.48539145453
COL_394738,39468.00587842911
COL_394764,242051.24459172963
COL_394777,36111.96412548468
COL_394783,36158.51571681762
COL_394811,83997.5045400229
COL_394849,63560.34421997655
COL_394857,81544.57323125079
COL_394922,37658.1682651765
COL_394988,43366.15221765322
COL_395063,53745.32021024789
COL_395135,49062.8913556993
COL_395184,62833.1782842378
COL_395191,42156.17446304632
COL_395196,65736.10178035311
COL_395197,65123.10153389296
COL_395209,49403.14895196935
COL_395214,57194.51468580253
COL_395226,49597.681839026605
COL_395281,175479.01213238787
COL_395296,34237.21982037783
COL_395344,42375.165353747034
COL_395573,63957.20607000537
COL_395574,64183.97308832844
COL_395608,38361.504345253335
COL_395713,35632.24216628949
COL_395714,43171.22265576654
COL_395715,37873.86615433918
COL_395717,48424.90449969023
COL_395718,51500.77718568043
COL_395771,32960.807324876485
COL_395816,282426.4590127795
COL_395841,33938.64709241221
COL_395898,55612.5564266061
COL_395904,66329.563363298
COL_395929,59298.317152425065
COL_396047,133551.46583231067
COL_396072,53395.543303181854
COL_396104,254563.63862940331
COL_396114,42633.896290653545
COL_396161,33321.94484318647
COL_396162,32120.9462707605
COL_396197,52961.63735490638
COL_396213,39804.87261770468
COL_396366,34641.14007376532
COL_396368,41124.774751564466
COL_396373,31933.12056545162
COL_396385,44420.46791964315
COL_396389,83454.71619750367
COL_396399,48838.0528692111
COL_396434,60179.67349471519
COL_396522,54227.46709943276
COL_396536,45409.50473974753
COL_396544,54961.48691129604
COL_396605,48290.167337082115
COL_396766,44541.68802563157
COL_396828,43816.157279484774
COL_396833,46463.213438539045
COL_396838,32869.80511829019
COL_396937,51056.664094950844
COL_396959,55376.706836200494
COL_396960,59200.44517429096
COL_396961,50438.0604763296
COL_396975,48995.32340729778
COL_397004,52115.61592331575
COL_397068,63458.5348654954
COL_397220,43148.0098291177
COL_397251,52795.533739897524
COL_397387,23516.167796342474
COL_397408,176101.4243589171
COL_397515,390929.0036949031
COL_397613,44549.475562041465
COL_397736,35164.51182542755
COL_397747,49494.161654666284
COL_397860,44132.64588164938
COL_397875,23908.266828000964
COL_397928,44624.957318814115
COL_398072,47169.1100408817
COL_398073,55982.71698041232
COL_398193,51328.63504930173
COL_398230,65419.599054705366
COL_398232,131616.18484227848
COL_398238,56777.33678398625
COL_398375,39956.64721268781
COL_398381,41106.8021137329
COL_398395,45260.79167194768
COL_398412,47150.146051747775
COL_398466,48465.18526411591
COL_398494,40367.26803741764
COL_398545,49910.732000169926
COL_398781,53560.17305396512
COL_398819,61515.86837354617
COL_398836,52851.71250382376
COL_398868,204310.78454876566
COL_398879,44915.53860115173
COL_398902,42420.704434069004
COL_398904,83229.42297728322
COL_399019,34574.87400041497
COL_399049,58732.15191501501
COL_399059,41966.52030195827
COL_399127,65160.325532842115
COL_399459,67532.4705705778
COL_399529,33667.93799558327
COL_399530,37992.610152319714
COL_399886,91773.70933885899
COL_399931,52002.44161269
COL_400024,75129.41602385511
COL_400104,72119.63955149316
COL_400156,40110.74082662339
COL_400161,54589.96589010835
COL_400207,39393.185774992846
COL_400215,47749.24181713947
COL_400271,50107.64459133251
COL_400272,49307.26923539864
COL_400380,36193.7094078944
COL_400422,23240.908206549127
COL_400487,54744.14869081743
COL_400545,62124.08675852131
COL_400546,62072.02150482513
COL_400549,61999.552172681826
COL_400554,52354.39157803775
COL_400610,46775.729161592666
COL_400630,43442.95056631272
COL_400640,59652.806951112834
COL_400645,58211.39525335617
COL_400652,39723.861467458584
COL_400802,44492.51061920361
COL_400811,59860.49518334816
COL_400840,54249.31416828102
COL_400904,62311.62053067872
COL_400940,180552.40086564876
COL_401007,42668.05470154664
COL_401013,46721.41923873258
COL_401269,46762.68372008848
COL_401392,602892.3725507664
COL_401419,76144.91676806571
COL_401547,43372.03925909714
COL_401587,53953.94582437123
COL_401661,48019.63693519654
COL_401705,47470.788553479986
COL_401767,34102.499625881406
COL_401797,36200.94316361729
COL_401868,67893.25014813356
COL_402016,42182.246320176826
COL_402348,26459.907718436047
COL_402421,44023.15852751135
COL_402474,50684.84171371569
COL_402475,114277.73799757549
COL_402507,34943.22259931441
COL_402530,56428.15732616453
COL_402555,43539.39146147284
COL_402739,195129.71998163805
COL_402789,36236.65204913139
COL_402795,42313.41319278207
COL_402894,37531.51089375002
COL_402928,61257.44300807334
COL_402934,72229.1577045633
COL_402936,75393.5088207989
COL_402957,49597.82169390444
COL_403052,42704.42203023887
COL_403101,77463.18175000632
COL_403137,54483.17925348949
COL_403139,52268.051054724754
COL_403160,38242.885462098835
COL_403161,44721.03786390831
COL_403162,53016.69466190837
COL_403165,40334.24977585974
COL_403242,33530.55696781905
COL_403418,38905.70820390605
COL_403560,44866.821166801834
COL_403564,44100.33056201061
COL_403610,45500.83004918731
COL_403634,48864.99307424764
COL_403737,65594.26539319751
COL_403848,57171.16369936155
COL_403854,51196.61423512661
COL_403937,47945.538917876904
COL_404130,192119.11350635998
COL_404143,51221.51464325761
COL_404183,42236.97181982457
COL_404215,75310.30786016722
COL_404333,89053.27653247633
COL_404345,56657.589430071166
COL_404438,99674.13508965343
COL_404439,56863.012390187054
COL_404491,180517.19632065165
COL_404576,40068.71357031682
COL_404620,40409.618928241565
COL_404651,30775.43891675817
COL_404736,27638.48392188049
COL_404745,39065.90086245721
COL_404784,49955.51109366224
COL_404872,40913.37735975371
COL_405059,52819.65485806367
COL_405127,67978.40728220293
COL_405143,76303.43356120048
COL_405156,47623.06429763765
COL_405235,40673.04167882822
COL_405303,46310.05783824401
COL_405345,43407.97401393975
COL_405398,47969.58574863629
COL_405399,48378.34948494511
COL_405507,36646.24709803054
COL_405529,49966.77548698446
COL_405658,48614.40130231045
COL_405666,43805.29880781951
COL_405711,37793.68703789541
COL_405811,39027.26787166348
COL_405951,46977.42122391172
COL_406025,57372.43216932188
COL_406081,92480.02875260067
